cshl,sav,prob
0.00052677,0.000487688,0.739854531907185
1,4.61e-47,0.906524232315892
3.31e-14,0.389717264,0.892181210570991
0,3.45e-06,0.984480366754172
1,0.912577783,0.155196845614851
0,2.77e-05,0.992224925998796
0,3.43e-19,0.996588031223628
0,1.18e-13,0.994683004349036
0.358425035,1.11e-27,0.433069018659127
8.04e-10,0.481044004,0.636441620741691
0.843386208,3.5e-10,0.626725504454031
8.1e-06,0.081289052,0.58095921108689
0.041956919,4.17e-22,0.951592595605522
0.136007926,6.17e-15,0.74734452578754
0,0.197491378,0.859522611792838
0.756600864,0.06051867,0.0980024415160762
0.034493911,2.11e-15,0.395968245254519
0,4.38e-18,0.996319088114012
0,1.64e-52,0.996901826436606
0,3.96e-05,0.991876071738876
0.664225502,6.83e-19,0.877424309788479
0.349867748,0.454642342,0.0419241323187484
0.920835422,0.06653971,0.138495630761051
0.024037625,0.160051974,0.168226971814923
0.004991827,0.003329692,0.539295988966925
5.47e-11,0.046588281,0.927112744299524
0.139910756,2.51e-09,0.608194593847088
0.03258884,5.73e-22,0.89629157122968
1,4.21e-05,0.785011652365806
0.006832159,1.43e-35,0.974371551700022
0.000629886,5.95e-14,0.94062077944109
0.007308452,0.034489708,0.580128682471423
0.986912529,0.001892805,0.616229274231525
1,0.000313509,0.520040364979288
0,1.18e-25,0.99877354185985
0.000129273,5.31e-09,0.920294520059613
0,1.4e-19,0.99868301476973
0.492376965,2.29e-10,0.748680304051522
0.015768069,0.0074959,0.400466446636521
0.830270125,1.91e-10,0.844699699317662
0.019724462,7.41e-05,0.59267277044055
0,2.82e-100,0.99877354185985
2.01e-09,1.22e-22,0.991468241987292
0.291826174,0.5,0.0434536264927476
0.112847693,3.15e-08,0.591471267576496
5.71e-10,0.011827689,0.868567051013347
0.005763889,0.01276654,0.668859272391363
0.070065858,0.001114403,0.582837298194156
0.012685617,6.68e-09,0.801201551883255
0,2.32e-11,0.9973063115236
7.96e-05,1.1e-71,0.974006299812395
0.506510133,0.014636811,0.124688186958754
1,4.67e-09,0.764441753894068
1.02e-07,1.04e-11,0.989968531950712
0,3.93e-67,0.996901826436606
5.98e-10,3.83e-20,0.991938289398554
0,1.21e-61,0.996901826436606
0.067849636,0.014796831,0.232801832707159
1,9.51e-39,0.960852096101418
1,0.002233384,0.656059967909065
0.672892624,0.0074959,0.321668345574476
0.181094053,5.23e-33,0.798316242805855
0.176237172,0.001889219,0.243894712155893
0,1.04e-194,0.999620353979043
0.794722392,0.004234961,0.205138680959756
0.293526592,6.73e-06,0.374404439830464
0.238301925,0.940212349,0.157764117295433
0.431194438,0.008763472,0.295313079820768
5.85e-05,5.15e-06,0.949438408411768
0.118297307,1.45e-08,0.599335533715126
0.89907582,0.260261442,0.079359068601628
0.187682804,0.066009449,0.102752094161010
6.06e-08,8.9e-20,0.980971327257723
1,0.062631248,0.225264593097607
0.591507358,0.000949688,0.473026932946783
0,7.96e-19,0.996503520199444
0.620464257,0.045771006,0.0934238185579222
0.636772298,3.85e-09,0.726884358587594
0.262582419,0.000463769,0.261836405775118
0.122716642,0.000374964,0.339722532158406
0.000758457,8.21e-05,0.776762721279887
4.33e-11,0.010678725,0.95358643849162
3.29e-06,2.84e-07,0.933715844896587
0.469972903,0.163743841,0.0567306230294123
0.439833875,7.96e-05,0.504961992414553
0,3.85e-77,0.999620353979043
0.022080934,0.538569888,0.12223480997213
0.613181829,0.0074959,0.310920218951757
1,0.187318445,0.322867858786117
0,4.35e-15,0.998153173275085
1,0.023970572,0.506395449654704
0.041604071,0.001433756,0.398945759788864
0.163359541,6.24e-11,0.819217869798316
0.692303774,1.75e-15,0.850532096722189
4.62e-14,1.83e-09,0.987248506306131
0.427841682,0.353682158,0.0431477407307266
0.212715373,2.64e-07,0.478742885487655
0.086463229,0.016280453,0.208532690269980
0.234758266,0.008658905,0.166075855828969
0.959289923,0.023623802,0.215793421642438
0.012649212,3.02e-05,0.82888684423315
0.094485345,1.81e-06,0.74034834677931
0.338535408,0.042749449,0.096695469419829
0.009090099,3.79e-07,0.768731436692313
0.208964061,0.517067943,0.0490169252993601
1,0.007418527,0.589863124685823
0.678250027,1.8e-13,0.648010986915842
0.549224241,1.07e-07,0.441911103511971
0,3.43e-19,0.996588031223628
0.009571773,0.000323486,0.600729307365973
0.236019572,0.123958844,0.0750576161110876
1.73e-05,1.74e-12,0.959868783311082
0.083830644,4.77e-05,0.453914018958009
0,2.01e-08,0.99596456146531
0,2.88e-70,0.99877354185985
0.00043506,2.77e-18,0.960321672995526
0,8.94e-21,0.996901826436606
0.040902275,1.07e-06,0.63391285611946
0.002909084,1.17e-06,0.913021543012393
0.00701406,0.000699315,0.592380034582032
0.208631968,0.000270265,0.298477731555451
1,9.05e-14,0.850784758746661
1,7.84e-09,0.758211914914348
0.057910482,0.00083909,0.388500767691308
0.087807585,0.285571863,0.0837493178493622
0.744969925,5.21e-05,0.337064978511301
0.053128025,1.16e-08,0.687949263612962
3.11e-15,2.82e-42,0.995873021543305
0.000539031,0.636091001,0.273324651051499
0.324935396,1.25e-12,0.806665511905726
1.07e-05,6.48e-09,0.976116397318577
1,0.007418527,0.36235472214918
5.91e-09,2.88e-08,0.969178426092255
0.698844778,0.348596854,0.0481427318784447
0.001563213,3.01e-20,0.981807373023266
0.377634845,0.000392809,0.245590951728270
0.031524192,0.001330299,0.657080585255276
1.82e-13,3.36e-37,0.995155116213023
0.86129843,0.039972826,0.286098986148635
1.79e-05,5.99e-45,0.978790058920686
0.005653886,0.002686721,0.542447790680017
0,2.94e-154,0.99877354185985
0.074295034,0.000105491,0.666729407103747
0,7.33e-252,0.996901826436606
0.577636111,0.001791175,0.19576026764294
0.59185751,9.04e-05,0.288249831239495
0.008920922,9.78e-10,0.83632606270842
0.053659372,1.32e-07,0.647343667468331
0.03637168,1.55e-06,0.637533105640041
0.413621891,0.007418527,0.305789453753315
1.3e-05,1.79e-14,0.967965035969144
1,3.98e-23,0.960852096101418
1.11e-06,1.96e-108,0.98470517215825
0,5.32e-26,0.99877354185985
1.33e-15,8.86e-22,0.995987916921228
1,0.011379955,0.336160097756527
4.44e-15,1.66e-05,0.975420864149922
0.009578876,2.69e-07,0.894893679680439
0.903790622,0.002245484,0.502552137383769
0.000844545,0.001907828,0.83560044052853
0.982513229,0.032217623,0.223847904967692
0.010908398,1.52e-16,0.906703114373622
0.010759672,0.007805567,0.429702695267327
4.98e-05,4.47e-36,0.990248179551999
0,8.14e-56,0.99877354185985
0.160742213,5.44e-69,0.913615359757315
0.02688934,1.06e-05,0.620736507561632
4.14e-07,3.1e-28,0.986215948566127
6.14e-06,0.003076217,0.792882781051143
9.23e-13,1.74e-12,0.996856634461156
2.12e-07,3.2e-15,0.9923781701871
0.127814516,5.92e-06,0.687060309202773
0.169775362,7.22e-05,0.361038105319384
0.000430616,6.39e-13,0.938844563892472
0.000728637,4.59e-06,0.831356162457106
0,1.04e-166,0.996901826436606
0.000230048,2.72e-16,0.98330698362706
0.000371019,0.864987858,0.329379617984075
0.715512057,0.428339986,0.0463022258410885
0,0.000624425,0.96970815803612
